Subject,Start Date,Start Time,End Date,End Time,All Day Event,Description,Location,Private
FO5106 AEP-IGR,08/01/2022,20:55,08/02/2022,02:05,False,FO5106 AEP-IGR /  FO5109 IGR-EZE,Aeroparque Internacional Jorge Newbery,False
FO5058 AEP-MDZ,08/02/2022,20:40,08/03/2022,01:40,False,FO5058 AEP-MDZ /  FO5057 MDZ-AEP,Aeroparque Internacional Jorge Newbery,False
FO5222 AEP-TUC,08/04/2022,15:20,08/05/2022,01:25,False,FO5222 AEP-TUC /  FO5223 TUC-AEP /  FO5058 AEP-MDZ /  FO5057 MDZ-AEP,Aeroparque Internacional Jorge Newbery,False
FO5190 AEP-JUJ,08/06/2022,16:50,08/06/2022,22:45,False,FO5190 AEP-JUJ /  FO5197 JUJ-AEP,Aeroparque Internacional Jorge Newbery,False
Office Duty Presencial - CC -  Sede a confirmar Buenos-Aires,08/08/2022,09:30,08/08/2022,17:00,False,Office Duty Presencial - CC -  Sede a confirmar Buenos-Aires,,False
FO5800 EZE-GRU,08/09/2022,14:00,08/09/2022,21:50,False,FO5800 EZE-GRU /  FO5801 GRU-EZE,Ezeiza International Airport,False
FO5222 AEP-TUC,08/10/2022,18:00,08/10/2022,23:15,False,FO5222 AEP-TUC /  FO5225 TUC-AEP,Aeroparque Internacional Jorge Newbery,False
FO5800 EZE-GRU,08/12/2022,14:00,08/12/2022,21:50,False,FO5800 EZE-GRU /  FO5801 GRU-EZE,Ezeiza International Airport,False
FO5276 EZE-BRC,08/15/2022,00:25,08/15/2022,06:30,False,FO5276 EZE-BRC /  FO5277 BRC-AEP,Ezeiza International Airport,False
FO5300 AEP-NQN,08/16/2022,06:40,08/16/2022,17:20,False,FO5300 AEP-NQN /  FO5301 NQN-AEP /  FO5104 AEP-IGR /  FO5105 IGR-AEP,Aeroparque Internacional Jorge Newbery,False
